LinearAccN,LinearAccD
0.019,-0.208
-0.006,-0.183
0.015,-0.199
-0.009,-0.177
0.019,-0.226
0.016,-0.198
0.025,-0.206
0.02,-0.209
-0.001,-0.203
0.004,-0.185
0.001,-0.223
0.008,-0.184
0.006,-0.221
-0.008,-0.209
-0.015,-0.158
0.008,-0.215
-0.001,-0.211
0.008,-0.213
0.032,-0.228
-0.008,-0.186
-0.018,-0.165
0.025,-0.198
0.016,-0.201
0.007,-0.215
-0.027,-0.205
0.036,-0.196
-0.009,-0.217
0.022,-0.219
-0.008,-0.205
0.029,-0.208
0.01,-0.209
0.012,-0.206
-0.015,-0.191
-0.002,-0.195
-0.021,-0.188
0.019,-0.226
-0.002,-0.191
0.01,-0.162
-0.005,-0.197
-0.018,-0.22
-0.025,-0.224
-0.017,-0.2
0.024,-0.201
-0.009,-0.197
0.013,-0.212
-0.034,-0.2
0.025,-0.243
0.005,-0.187
0.026,-0.194
-0.009,-0.179
0.026,-0.193
-0.018,-0.177
0.004,-0.229
-0.025,-0.194
0.043,-0.183
0.021,-0.219
0.041,-0.239
-0.04,-0.181
0.024,-0.217
-0.03,-0.2
0.015,-0.198
-0.033,-0.185
0.018,-0.201
-0.006,-0.21
0.016,-0.217
-0.003,-0.233
-0.004,-0.182
-0.007,-0.215
0.013,-0.18
-0.034,-0.178
0.001,-0.175
-0.002,-0.21
0.042,-0.228
-0.002,-0.236
0.032,-0.184
0.006,-0.17
0.006,-0.215
0.043,-0.241
0.003,-0.206
0.016,-0.2
-0.008,-0.19
0.009,-0.208
-0.03,-0.231
0.024,-0.207
0.001,-0.199
-0.022,-0.209
0.008,-0.19
0.005,-0.218
-0.002,-0.193
0.018,-0.254
-0.02,-0.221
0.028,-0.201
-0.031,-0.211
0.038,-0.224
-0.026,-0.194
0.014,-0.197
-0.034,-0.205
0.011,-0.197
-0.026,-0.196
-0.004,-0.19
0.031,-0.193
0.012,-0.211
0.008,-0.217
-0.007,-0.166
-0.015,-0.169
0.013,-0.187
0.015,-0.205
-0.012,-0.195
0.031,-0.166
-0.031,-0.176
0.038,-0.213
-0.048,-0.182
0.043,-0.222
-0.007,-0.148
0.052,-0.206
-0.037,-0.176
0.051,-0.205
-0.05,-0.193
0.024,-0.188
-0.004,-0.158
0.021,-0.213
-0.026,-0.198
0.024,-0.221
-0.019,-0.181
0.047,-0.215
-0.003,-0.196
0.019,-0.241
-0.028,-0.192
0.018,-0.214
-0.017,-0.163
-0.011,-0.2
-0.004,-0.206
-0.002,-0.193
-0.012,-0.165
0.013,-0.198
0.003,-0.233
0.007,-0.195
-0.004,-0.195
0.01,-0.189
0.004,-0.221
0.012,-0.169
0.016,-0.216
-0.014,-0.223
-0.001,-0.19
-0.006,-0.191
0.005,-0.223
-0.03,-0.231
0.021,-0.245
-0.02,-0.202
0.039,-0.24
-0.025,-0.188
0.019,-0.198
-0.009,-0.161
0.039,-0.198
-0.024,-0.178
0.033,-0.188
-0.016,-0.199
0.025,-0.216
-0.021,-0.212
0.027,-0.223
-0.035,-0.21
0.021,-0.245
-0.002,-0.174
0.023,-0.204
0.004,-0.202
-0.006,-0.219
0.01,-0.213
-0.006,-0.171
0.005,-0.21
0.003,-0.195
0.017,-0.219
-0.029,-0.224
-0.005,-0.215
-0.001,-0.192
0.029,-0.208
-0.031,-0.199
0.023,-0.215
-0.037,-0.224
0.029,-0.184
0.008,-0.188
0.019,-0.223
-0.024,-0.186
0.013,-0.204
0.014,-0.164
0.001,-0.231
-0.031,-0.148
0.041,-0.254
-0.005,-0.183
0.042,-0.23
-0.012,-0.181
0.05,-0.192
-0.022,-0.192
0.048,-0.207
0.001,-0.225
0.024,-0.199
-0.041,-0.253
0.035,-0.164
-0.005,-0.193
0.006,-0.22
-0.011,-0.161
-0.003,-0.162
0.004,-0.176
-0.016,-0.214
-0.015,-0.191
-0.039,-0.231
-0.027,-0.237
-0.105,-0.192
-0.157,-0.234
-0.396,-0.309
-0.406,-0.335
-0.377,-0.341
-0.17,-0.3
-0.109,-0.143
-0.107,-0.121
-0.169,-0.134
-0.155,-0.279
-0.191,-0.324
-0.173,-0.31
-0.209,-0.163
-0.132,-0.117
-0.155,-0.117
-0.108,-0.218
-0.137,-0.227
-0.105,-0.055
-0.085,-0.135
-0.089,-0.21
0.02,-0.25
-0.016,-0.201
-0.076,-0.109
-0.07,-0.136
-0.044,-0.188
-0.078,-0.194
-0.015,-0.2
-0.091,-0.165
-0.075,-0.157
-0.096,-0.119
-0.041,-0.236
-0.102,-0.126
0.103,-0.093
0.071,-0.106
0.129,-0.141
-0.087,-0.212
-0.138,-0.208
-0.275,-0.137
-0.232,-0.197
-0.193,-0.13
-0.042,-0.2
-0.054,-0.142
-0.059,-0.141
-0.07,-0.081
0.008,-0.092
0.037,-0.085
0.005,-0.115
-0.081,-0.124
-0.118,-0.163
-0.204,-0.168
-0.251,-0.155
-0.258,-0.179
-0.246,-0.178
-0.161,-0.144
-0.067,-0.029
-0.021,-0.127
0.022,-0.121
0.019,-0.194
-0.047,-0.037
-0.036,-0.104
-0.123,-0.082
-0.136,-0.151
-0.247,-0.122
-0.185,-0.182
-0.2,-0.12
-0.136,-0.197
0.016,-0.243
0.073,-0.175
0.201,-0.165
0.195,-0.116
0.148,-0.169
0.073,-0.146
0.032,-0.181
0.105,-0.216
0.232,-0.349
0.298,-0.374
0.301,-0.271
0.223,-0.163
0.338,-0.289
0.451,-0.248
0.523,-0.289
0.45,-0.107
0.4,-0.066
0.305,-0.075
0.179,-0.218
0.039,-0.137
-0.03,-0.16
-0.147,-0.152
-0.103,-0.206
-0.033,-0.174
0.046,-0.127
0.055,-0.11
0.131,-0.103
0.134,-0.14
0.108,-0.085
0.164,-0.046
0.001,-0.091
-0.094,-0.126
-0.116,-0.17
-0.103,-0.185
-0.105,-0.175
-0.158,-0.15
-0.104,-0.169
-0.027,-0.14
0.12,-0.097
0.094,-0.118
0.124,-0.08
0.081,-0.108
0.056,-0.152
0.039,-0.142
-0.065,-0.173
-0.142,-0.159
-0.161,-0.134
-0.145,-0.148
-0.093,-0.162
-0.063,-0.176
0.054,-0.205
0.09,-0.169
0.114,-0.116
0.1,-0.109
0.024,-0.1
-0.188,-0.14
-0.073,-0.088
-0.254,-0.313
-0.275,-0.323
-0.181,-0.222
-0.084,-0.236
-0.011,-0.246
0.013,-0.212
0.098,-0.104
0.096,-0.065
0.111,-0.145
0.023,-0.195
0.031,-0.154
-0.042,-0.154
-0.09,-0.117
-0.126,-0.204
-0.054,-0.218
0.032,-0.151
0.078,-0.163
0.09,-0.152
0.096,-0.118
0.007,-0.154
-0.105,-0.193
-0.13,-0.248
-0.284,-0.176
-0.581,-0.116
-0.869,-0.18
-0.806,-0.428
-0.693,-0.441
-0.487,-0.363
-0.356,-0.208
-0.102,-0.252
-0.049,-0.266
0.092,-0.289
-0.032,-0.265
0.043,-0.226
-0.171,-0.264
-0.248,-0.324
-0.387,-0.275
-0.346,-0.377
-0.385,-0.345
-0.221,-0.387
-0.135,-0.351
0.136,-0.27
0.132,-0.255
0.299,-0.223
0.192,-0.222
0.229,-0.221
0.058,-0.195
0.058,-0.252
-0.062,-0.189
-0.13,-0.166
-0.276,-0.198
-0.188,-0.213
-0.139,-0.248
-0.002,-0.177
0.068,-0.108
0.089,-0.113
0.184,-0.198
0.155,-0.17
0.123,-0.201
-0.082,-0.171
-0.12,-0.186
-0.166,-0.083
-0.143,-0.196
-0.189,-0.137
-0.102,-0.239
-0.016,-0.139
0.218,-0.187
0.252,-0.135
0.379,-0.11
0.296,-0.081
0.356,-0.124
0.224,-0.022
0.192,-0.034
0.016,-0.146
-0.066,-0.255
0.09,-0.233
0.386,-0.169
0.561,-0.128
0.613,-0.086
0.597,-0.106
0.506,-0.102
0.398,-0.155
0.239,-0.138
0.135,-0.177
0.002,-0.114
-0.091,-0.196
-0.148,-0.179
-0.11,-0.242
-0.043,-0.194
0.087,-0.174
0.184,-0.121
0.285,-0.145
0.256,-0.16
0.32,-0.163
0.206,-0.144
-0.101,-0.136
-0.404,-0.184
-0.686,-0.295
-0.868,-0.288
-0.818,-0.375
-0.766,-0.353
-0.518,-0.302
-0.435,-0.219
-0.279,-0.245
-0.353,-0.238
-0.3,-0.296
-0.315,-0.349
-0.155,-0.376
-0.222,-0.349
-0.185,-0.251
-0.212,-0.267
-0.044,-0.257
0,-0.295
0.08,-0.282
0.153,-0.236
0.326,-0.15
0.277,-0.211
0.209,-0.307
0.052,-0.284
0.006,-0.196
-0.053,-0.1
-0.091,-0.199
-0.183,-0.232
-0.226,-0.224
-0.161,-0.167
-0.023,-0.164
0.082,-0.174
0.131,-0.187
0.184,-0.108
0.201,-0.085
0.138,-0.163
0.053,-0.136
-0.075,-0.21
-0.212,-0.118
-0.19,-0.117
-0.26,-0.185
-0.143,-0.293
-0.112,-0.206
0.158,-0.017
0.169,-0.03
0.266,-0.261
0.139,-0.251
0.126,-0.216
0.028,-0.037
0.049,-0.085
0.057,-0.115
0.204,-0.198
0.277,-0.179
0.388,-0.151
