Yaw,Pitch,Roll,LinearAccN,LinearAccE,LinearAccD,GyroX,GyroY,GyroZ
+150.675,+001.110,-000.601,+00.0060,+00.0120,-00.2090,+00.001080,+00.000721,-00.001006
+150.676,+001.110,-000.601,+00.0130,+00.0230,-00.2000,+00.000226,-00.000037,+00.000071
+150.676,+001.110,-000.600,+00.0110,-00.0150,-00.1790,-00.001065,-00.000048,-00.000793
+150.675,+001.109,-000.600,+00.0020,-00.0050,-00.1880,+00.000782,-00.000322,+00.000614
+150.675,+001.109,-000.600,-00.0040,+00.0030,-00.1690,+00.000736,-00.001525,-00.000821
+150.675,+001.109,-000.601,-00.0100,-00.0090,-00.2020,-00.001103,-00.000150,+00.000342
+150.677,+001.109,-000.601,-00.0040,+00.0200,-00.1670,+00.000415,-00.000597,-00.000692
+150.676,+001.110,-000.601,+00.0100,+00.0120,-00.1780,+00.001133,+00.000625,-00.001647
+150.675,+001.110,-000.601,-00.0010,-00.0070,-00.1540,-00.000433,+00.000038,-00.000234
+150.675,+001.110,-000.601,-00.0040,-00.0080,-00.1720,+00.000429,+00.000056,-00.000811
+150.674,+001.110,-000.600,+00.0100,+00.0110,-00.1540,+00.000667,+00.000704,-00.000132
+150.674,+001.110,-000.600,+00.0070,-00.0030,-00.1730,+00.000284,+00.001302,+00.000039
+150.676,+001.110,-000.600,+00.0040,-00.0120,-00.1700,+00.000182,+00.000197,+00.000550
+150.675,+001.110,-000.600,-00.0110,-00.0070,-00.2020,+00.001941,-00.000233,-00.000937
+150.677,+001.110,-000.600,-00.0430,+00.0130,-00.1590,-00.000303,+00.000217,-00.000341
+150.677,+001.111,-000.600,+00.0080,+00.0180,-00.1660,-00.000026,-00.000498,-00.000157
+150.677,+001.111,-000.600,-00.0380,+00.0140,-00.1610,+00.000139,+00.000332,+00.000294
+150.677,+001.112,-000.600,-00.0040,-00.0110,-00.1660,+00.000482,+00.000912,+00.000735
+150.677,+001.112,-000.600,-00.0420,+00.0040,-00.1850,-00.000042,-00.000830,-00.000504
+150.677,+001.111,-000.600,+00.0160,-00.0120,-00.1970,+00.000136,-00.001148,+00.000006
+150.678,+001.111,-000.601,-00.0040,+00.0100,-00.1780,+00.000236,+00.000601,+00.000390
+150.679,+001.111,-000.601,+00.0030,+00.0070,-00.1840,-00.000235,-00.000622,+00.000810
+150.680,+001.112,-000.602,-00.0390,-00.0070,-00.1790,+00.000304,+00.001755,+00.000456
+150.680,+001.113,-000.602,+00.0220,-00.0060,-00.1900,-00.000033,+00.000411,-00.000269
+150.681,+001.112,-000.602,-00.0250,+00.0150,-00.2020,-00.000162,+00.000845,-00.000897
+150.681,+001.112,-000.601,-00.0160,-00.0100,-00.1570,-00.000403,-00.000754,+00.000523
+150.681,+001.112,-000.602,+00.0030,+00.0050,-00.1890,+00.000280,+00.000920,-00.000557
+150.681,+001.112,-000.602,-00.0030,-00.0210,-00.2170,-00.000049,-00.001609,-00.000018
+150.682,+001.111,-000.602,+00.0000,+00.0290,-00.1890,-00.000518,+00.001557,+00.000980
+150.682,+001.111,-000.601,+00.0060,-00.0030,-00.1780,-00.000236,-00.000849,+00.001301
+150.683,+001.111,-000.601,+00.0110,+00.0140,-00.1540,+00.000154,+00.000268,+00.000556
+150.682,+001.111,-000.601,+00.0120,-00.0090,-00.1660,+00.000279,-00.001279,-00.000766
