timestamp,LinearAccN,LinearAccD
2020-10-29T07:45:50.761Z,-0.004,0.067
2020-10-29T07:45:50.778Z,-0.034,0.071
2020-10-29T07:45:50.779Z,0.015,0.069
2020-10-29T07:45:50.792Z,-0.02,0.114
2020-10-29T07:45:50.808Z,0.014,0.092
2020-10-29T07:45:50.824Z,-0.019,0.041
2020-10-29T07:45:50.840Z,0.043,0.06
2020-10-29T07:45:50.841Z,-0.011,0.09
2020-10-29T07:45:50.856Z,-0.038,0.08
2020-10-29T07:45:50.873Z,-0.003,0.092
2020-10-29T07:45:50.888Z,0.008,0.099
2020-10-29T07:45:50.904Z,-0.045,0.067
2020-10-29T07:45:50.904Z,-0.011,0.105
2020-10-29T07:45:50.922Z,-0.004,0.068
2020-10-29T07:45:50.936Z,0.006,0.096
2020-10-29T07:45:50.952Z,0.034,0.103
2020-10-29T07:45:50.962Z,-0.013,0.114
2020-10-29T07:45:50.974Z,0.032,0.084
2020-10-29T07:45:50.984Z,-0.005,0.084
2020-10-29T07:45:50.999Z,-0.002,0.089
2020-10-29T07:45:51.022Z,-0.013,0.105
2020-10-29T07:45:51.023Z,-0.022,0.056
2020-10-29T07:45:51.033Z,0.005,0.09
2020-10-29T07:45:51.053Z,0.036,0.136
2020-10-29T07:45:51.072Z,0.021,0.1
2020-10-29T07:45:51.079Z,0.036,0.082
2020-10-29T07:45:51.082Z,-0.004,0.11
2020-10-29T07:45:51.098Z,0.024,0.055
2020-10-29T07:45:51.111Z,-0.008,0.065
2020-10-29T07:45:51.126Z,-0.017,0.059
2020-10-29T07:45:51.128Z,0,0.079
2020-10-29T07:45:51.142Z,-0.003,0.078
2020-10-29T07:45:51.159Z,0.022,0.104
2020-10-29T07:45:51.174Z,-0.019,0.096
2020-10-29T07:45:51.190Z,0.042,0.083
2020-10-29T07:45:51.191Z,0.007,0.06
2020-10-29T07:45:51.206Z,-0.004,0.102
2020-10-29T07:45:51.222Z,0.001,0.075
2020-10-29T07:45:51.238Z,-0.014,0.068
2020-10-29T07:45:51.238Z,-0.012,0.111
2020-10-29T07:45:51.254Z,-0.007,0.045
2020-10-29T07:45:51.270Z,0.026,0.065
2020-10-29T07:45:51.286Z,-0.007,0.087
2020-10-29T07:45:51.302Z,-0.009,0.053
2020-10-29T07:45:51.303Z,-0.009,0.088
2020-10-29T07:45:51.318Z,-0.042,0.036
2020-10-29T07:45:51.334Z,-0.015,0.09
2020-10-29T07:45:51.349Z,0.011,0.108
2020-10-29T07:45:51.351Z,0.01,0.067
2020-10-29T07:45:51.365Z,0.019,0.103
2020-10-29T07:45:51.381Z,0.033,0.084
2020-10-29T07:45:51.398Z,-0.004,0.067
2020-10-29T07:45:51.413Z,-0.019,0.12
2020-10-29T07:45:51.419Z,-0.021,0.116
2020-10-29T07:45:51.429Z,0.01,0.099
2020-10-29T07:45:51.445Z,-0.014,0.127
2020-10-29T07:45:51.461Z,0.014,0.075
2020-10-29T07:45:51.461Z,0.006,0.093
2020-10-29T07:45:51.477Z,-0.042,0.072
2020-10-29T07:45:51.493Z,-0.001,0.062
2020-10-29T07:45:51.508Z,-0.026,0.099
